x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,Id
0.2543518957831963,1.348860541707468,7.671621481823223,3.41267286088219,0.30433546624154256,25.8351370993372,0.8645857328092468,14.710075188920134,1.3838878875778406,-3.4381432732185537,26.688257479608627,-8.500710098194679,-1.943835440191926,-14.21233396005193,4.980246296654159,2005
-3.8539870427732956,-0.4573943661628541,3.718983211127795,1.2830865926920187,18.55546835919672,1.1602729062104709,-3.771594177448701,-1.5215732432794984,-2.227503741910363,3.630219052564173,-14.81523218869408,-2.5366827054868177,4.8169581702853765,2.0350609429793933,-4.137930292727076,2011
2.4995795379901637,2.73824759711831,-1.6601702819452577,-0.8415032260374701,23.43372840656669,-6.606360474829942,7.180852328154562,-7.187656305172271,5.650220950719208,12.454349580949096,-4.686262104736746,-9.650372402134733,-1.2741908694802553,-0.21914845620726692,1.2649251376699397,2014
-0.30566230144343753,-5.300321248972656,15.476316022097114,-0.3911318881617935,-7.727587947427978,12.393484355514584,4.446344358613491,14.818356838694413,13.44507387010793,2.4177002901364073,-4.002396990695573,-27.506011175125884,-2.7840616225379016,2.359915930532751,-4.64099424061764,2015
-12.113650186037201,0.8307662327346601,6.1504802772355465,-0.4809718040475944,11.175600193315425,9.201093995558578,6.03694581619056,22.801436364748614,18.230427911335987,5.10858910702149,-6.384998815171085,0.8941359703043921,4.670289586648683,-10.107009632655917,5.689176678261797,2016
0.7253459379272994,-5.9366636781363855,-8.970999840540264,2.4853444980658503,-5.304720295770948,-4.896188529499133,5.5255437700892935,21.549963858180057,1.7528085848956416,-0.9565334337680579,-0.07848435876521946,-6.587002938685455,-1.0563517577053387,-3.9658520620150384,3.5790786625659234,2018
-0.6738079973326168,17.154898435750805,-0.9206976392116363,-0.7162125625837112,15.924640460573134,0.32158487630944455,-0.664161759905597,0.35208305925198613,10.228529352076478,2.1370603967275033,17.349027931106548,-3.3926273121079316,3.233953214999158,,3.46844222351884,2019
5.6241557399144115,-18.26917183051163,4.347293355320902,-0.6402208985711184,-9.603051139374216,-14.90365211066771,1.0836499545816836,-7.911832674221045,-0.03468076691829078,2.802653061877747,8.506773162398856,13.510107721901585,0.4890048202580538,-11.881967930881398,1.8302661433690015,2021
5.014770221731419,-2.291327682638211,-2.27965432476655,4.83000637270377,-16.113762994177986,7.366963677582597,5.4948243249405335,-3.5801969230764454,-1.1752491155155815,-2.803073690231438,0.0030868039307172675,13.006503190334215,-0.5883908121732716,35.1969395016246,-1.7792176351498636,2022
10.527101021386818,6.8644821338547075,0.8589042470541512,2.8700106507426004,-19.939852364045368,6.344818443150334,-3.7631582918809254,-4.573928063018279,-3.368496070001273,-6.7295020588644086,-22.946000115108482,5.621751206708637,-0.19553823868335649,-3.4012476787111487,2.983487599526398,2023
3.4537286008438737,-3.3675498250360105,24.157609557851703,1.9864806514820368,30.46665139335367,,1.311674528425575,-12.990622152076435,-2.304781825807782,-4.077252637205513,41.59245308681327,-10.013099113278713,-0.6947417842583961,-16.448554988425897,2.0974843791403366,2024
-6.879607622656646,11.592301036809628,-14.16018626867072,-0.23733299670540556,-23.002014815142164,-7.319786768659139,-1.508734908333463,-6.28440973863035,-3.4885476803096407,6.780778316939631,30.19219857296026,4.906322056075017,-2.553084964863299,0.7250483683110086,-1.392245658971386,2025
-3.320513847290641,2.4232444246706804,4.565361337841193,0.5929137290644168,-11.673738719183072,27.423172626212263,1.7482790501986087,-6.52919556250851,2.9585451611312568,1.787324653882341,-2.434493949481415,-4.233672030425334,2.923642420785618,19.55092337208163,-8.001309958402006,2028
9.40386911277614,0.25151609500654837,1.8741464354325872,2.637564930304714,-33.08373429667007,12.158872981865832,6.7369829806261725,-7.224244482738021,-9.721538367476958,11.450120549591722,-24.38741876847951,6.05360191414269,3.0371513303287485,4.4875928987525375,2.218954816308293,2029
-8.494441017821288,1.3337246220614685,2.074207836627305,0.42846419521928514,-12.29471736513997,2.3235080112783515,4.8209330922825275,5.633239083803749,2.869693372276668,11.469347473710299,2.3297721380117102,-12.173856095610036,-2.4898496046239,1.9917808637391778,-5.649414933272679,2031
11.878950819782592,-2.623256577793573,5.546225937091229,1.2092905096606321,20.211825656880137,-6.535708221746289,0.557252293612837,-14.701960960783076,0.7193638084182993,7.959656356054109,3.047354386758431,33.44079205639703,1.5427864179011206,-6.114868750492458,1.791114081288781,2034
,-7.600173999149937,-11.552966242662942,-0.09045277485470048,-12.792359453634859,-10.871571125015759,6.101284429055283,16.344878528132927,,6.684518430548409,0.8324189594245941,14.68314006548579,1.0556736973684127,22.036223464281715,-3.608054236586699,2036
7.114022080924154,,-1.3569303333939362,-1.1554419502212878,3.11390887728213,-24.49003155034056,0.1195547290489481,29.895860426353337,-10.488062019532984,1.095039367592422,5.246232637002046,7.323394843571173,-2.869531048305253,5.83396133792484,-2.1005622469128853,2042
2.468229386372992,10.01038902969009,-7.048880981533665,0.4981157361402944,-2.1710807708658475,10.71850423275574,4.549519518271632,-23.774725792485953,7.198188770117702,1.7608603504586715,-7.377853442872685,-7.279983484259791,0.09424385126575054,-5.700013009090834,-3.68233921492238,2045
2.8822285930660074,4.145240106948423,7.229465429733286,3.4545918649504355,-1.336954539157476,7.775064762481618,7.938535274963792,7.021476596163088,-13.964737048854495,-4.9965087137556425,10.428185149757157,-5.786425744985013,4.275769166458235,21.02276228551742,-2.319609915006232,2052
,-4.558221099389091,,2.997488690450774,-12.90214482214325,11.079076950813986,7.290340744595371,8.594401387368729,3.043873475343667,-1.1325721186698592,25.672955807754697,-3.5463533945459766,2.8150322363216906,-1.796118879851468,-7.237725910282798,2053
3.6452007735936762,9.363735036836948,-1.8622332432714268,0.4197789933678421,-6.024368880272447,-1.9951019197211943,5.344879694140984,14.5721799938667,-8.862024218576561,-3.5700957771324697,-22.05561783150838,26.58184328479239,2.5849551373199997,-22.641732654386168,-0.2536157574262461,2057
6.4601188426071925,-0.045231393690080085,3.1855325404636394,-0.19807240112066313,13.424162174708407,6.472776171841998,6.717563524379225,-14.218791703146524,-5.622436395740167,1.9170801030626339,6.8523802405070455,34.70846897789063,-5.366391662067791,-0.3742527481603088,-0.30622634296652557,2059
0.1330650968588902,0.1961171664710743,-16.047890458164378,-2.7850824704558117,3.24200164199723,9.285250998148774,-10.610109553292421,-13.440293221377635,7.130389856369584,-8.54853685985574,-0.20409724362741127,-19.080363649062644,2.4682982317731263,-22.822539883835713,-1.1964962512513315,2063
-12.68763918925322,8.312272088466347,4.915098623928432,2.7222536281600815,11.84363495833901,20.173761499790103,2.565396002073147,4.772563253929136,-2.3522493068747368,5.727098731146262,-18.500406259981997,-2.005251065411661,1.60267288643357,15.934218007789537,-1.8782536460497081,2066
7.386703708915447,-2.4884484139382006,7.815660723868116,-1.563740764752856,9.046922602824853,-1.422698717568926,-6.2253604776418285,-1.6082377542647388,9.217718273996946,-7.116174238527071,-20.60967960905692,5.765746284193796,-4.980632556005419,17.68965763375635,6.044830586176545,2067
9.809156248611437,-13.400876129444129,6.829603963432158,0.4200188924860783,4.662293978372995,-0.458259712503383,-3.768517258626672,4.667043250488091,3.618426171367022,-5.588944096603446,-18.585213174129922,1.2335379993269306,2.240428810233703,11.372784378991964,4.728951019295697,2069
9.09131850963935,5.141394053648823,4.391129049519495,-2.8017261905889073,-19.74135118094572,,5.556494612141014,25.40336824563005,-10.363153471311074,3.391892290542794,-14.21570727730503,-10.708961161529144,-1.490944356917006,4.326419743189653,-2.6095621810549123,2072
0.25720379909513796,10.500502097171246,8.931439070543352,1.3515034705691755,5.63109592965106,-2.113559525262373,-2.9886107300104885,5.654743559204295,-7.329122624546483,0.831766732466433,-14.935730002789892,-0.5968752707575871,-3.1279947217445527,-4.53245234035293,-2.656433975941853,2073
-17.470684894760854,-10.14211175827258,1.0396178807340073,-0.7353828010825338,12.693300277280834,14.656852354160405,-1.6725149704552882,-17.64817060123059,-8.94878254281576,-0.22483972296560592,-21.723143847582406,-5.318152016114709,4.219212622849771,3.8792219617905763,0.1794708212413782,2077
-7.953682671322523,2.2935795024832957,-2.0470276286935403,0.46567043111939815,9.06095780056688,13.40244652214871,0.6770649864590861,5.370558362726483,-3.570593487815016,,,,3.6709651997572457,-5.450101597117903,-5.269165944740373,2078
-8.813556935181087,2.9791905235701193,-2.0077180121752636,-0.820258690175569,-8.610427711493625,-9.337445734713079,,-3.818627791453715,,0.9148385826234267,,2.7584724614009652,-3.526402148431239,6.8699678873845045,-0.8165304096213459,2080
-4.348982354929235,-2.677324118576049,-14.112949453529641,1.4870298370684008,-0.3536723031909334,-23.164196396781556,1.0755073376516515,-14.576502432072235,3.888025806143768,-7.5602442227738695,4.680189957685935,-9.442733943601763,-7.022703388029246,11.271753946312522,4.130076736036332,2083
-11.950895207834204,-9.502225041481557,21.07417847383981,-0.646069768464245,13.492328473990632,22.39104661653958,-4.772355354797676,2.794425181913599,14.358375962029735,3.2084402543816064,32.84511862371274,-9.20934000965675,5.334777884452391,0.18866933736402475,-1.2869669317896908,2085
4.891251425546837,-1.4066366132068073,-0.6696264803218037,0.946794139374748,-22.52764518867876,-11.918121424307369,3.7960585991730293,10.402097066030626,2.491334206238563,1.926151321046668,5.586501938580736,13.849595551526635,-4.2338333907178605,-5.764794741213174,-0.2924995370042082,2086
3.0240042805003284,-4.122657854123557,4.901830076061374,-1.708799065275936,10.864735257973631,17.831924629741533,-4.976410549507123,0.7102389217928842,8.480235823277791,-6.991597653276715,-9.286626850514489,9.568614403221387,-0.47701419585782384,-17.824532534463675,-1.2584339847995523,2088
2.225175764131104,-0.06087748631698848,-3.7181218757471277,-2.172435596516025,3.1491521252356947,-8.03625566679053,-2.227075922134185,18.021835744608005,-0.3352955326389272,-17.126740945189688,-7.434815950466998,-14.480814958004721,-0.4132810568999081,-16.11772250845895,1.7041329263271185,2091
-2.262568367929666,-6.003624025148421,1.1846998146636338,-0.1495864763108253,-1.6787313836429103,-3.3454748779528134,-0.10671099030664519,3.6002433512298238,1.520142038433012,7.867967738555918,-7.590759677424425,3.4432582651074544,7.2613836074620295,-0.46339805018147584,-0.008565994503087987,2092
-9.654916544946692,-9.000913467783871,-0.8422206726617104,1.0409696179877743,8.089751008103821,4.868894660591576,4.223943115291956,-10.484057986940238,3.4097431670987275,0.09323199437433563,1.734168709340139,-5.239065724297528,-2.829121054330493,-13.749686102359354,1.2602110621573368,2093
3.8046295176307403,-1.6352127047701874,-0.11729540783037852,-1.4054032760629047,6.269061919322139,0.9046985729584491,-1.9205768502814635,9.08603847952819,4.498416463990797,-10.723565816684005,0.6824521321980793,-13.855927908488757,0.41417727636353485,-35.66373634629153,0.7747583147714192,2094
5.441047615592526,-1.3982184291998405,-9.22239224305023,3.817617748518772,14.405365008202699,-7.924879557577533,,-20.782897388177915,3.301533556811098,,9.252453544168121,,-0.20858153662030593,-12.044496082944404,4.908522369317049,2095
0.01657919329307303,1.1765300672626189,-7.376005518349075,0.3767211829053824,-2.528658712263235,-19.82464951888053,7.039006549993391,18.454895279674904,7.101023321108801,6.06626618137409,24.508390387443328,-15.146631978618464,-3.1451920118723753,-4.6889483411457835,1.170540621854634,2096
-2.2362590169728684,-12.872584928990486,0.04478761983477118,-0.18417054905405542,10.48442180145566,0.6646609829648239,-10.004698179679494,4.043926831488727,11.031496107906685,0.20197279390102854,13.7038752755136,-7.30399866211135,1.6794560590058667,-8.425168113332202,-0.9687187837161194,2097
-1.8236147792941402,6.015960798943174,-6.525780565172851,-2.858543749841883,5.8584504967881434,6.454454895965745,0.5908940166822638,9.786886052142144,-1.4132166636049441,1.9644053743210927,-4.858605723496446,-3.739478455997045,1.0099504705968052,25.64711633555032,2.9171621962403136,2098
4.19252370974994,9.761019138338792,-18.590009764785755,0.6228365709565672,11.346153688674868,1.2598745634079433,-0.22680455780594977,-9.860852845987518,-3.0226382523630155,-5.819535169039572,13.878106746791081,21.713850333797417,5.744346149583769,-9.61784746500263,-2.6268002850879713,2099
-5.72924126281402,-12.854459965888763,-7.937277303532586,-1.0059252933772336,10.897576172119212,-10.712053334562054,5.531851673942137,14.34603821261959,1.9882854077131185,8.581894705936941,-18.90103682362437,-8.071278986528291,0.5622930586574507,2.5259352439362144,5.616754064251092,2100
-7.633270517977313,-6.776527782679518,-0.6729069801710155,-1.0120220199981103,-12.993014727149887,-7.11142813700935,-1.2897554703626843,15.186118053036983,-7.115177778126962,5.691686921147413,17.663540877123094,-7.41202786484825,0.7715064415134694,6.5168285629856175,1.6152108662037314,2101
0.785328466100397,-9.236016339382093,9.406502338713441,1.2581308385255603,9.772184885541353,-10.147592207970972,-3.8563142527015546,-1.1912549932200225,5.578969401116174,3.502882174433576,-10.798115603506396,9.655706789265482,-2.8857924651422966,-7.486345319759325,0.6198384759719098,2103
-8.952508995916093,-12.15999639326229,12.28989979093702,2.6661011880592262,28.534013146140904,6.723772606922897,3.386960192140068,-1.6256529583395092,-2.444013616361853,6.087787256953371,18.91099017636809,11.374870271910622,-2.4930318254488246,4.431300022097674,-3.0266218880420235,2104
-0.9925141856637155,-3.5225408844681207,-2.683837875978234,-0.795213613240574,6.3801278555190954,-13.219006174020693,9.770566558058638,5.95341708232689,-5.599945219964547,4.518917206380362,13.81348789288233,5.337373583270741,-2.985789408720064,25.315326385422466,2.513076395812417,2107
-2.1430987550896616,3.9324689128494366,16.784350917496948,0.4013084678904634,37.167205174189384,18.87172612201097,0.27071607250225066,3.0585030467829872,-2.2277627812091905,1.7425742221797007,7.797204730719286,-5.84393664250885,-4.096517983751237,14.950518656658287,3.825697032750592,2110
-10.829527374927894,2.157954662120719,8.13249461838564,1.80254354521937,-8.648127277720702,14.655851788214724,0.07930622175707883,4.07759292325204,-6.412608907894345,-29.72279592275383,-10.793170799751449,7.758809878146154,-0.6098366417256258,7.357033118312072,4.347067690994619,2111
-7.366262563366722,-27.224692326412768,-8.256330974885289,-0.09554339375667933,-1.8456039243535765,8.239122718096818,4.424062085224746,-4.716227975956029,-11.059070989053643,2.81531104762899,-0.13619878812883443,-3.7370380087403086,3.622896400319015,5.09803562416478,0.48298321243625625,2114
1.252418463980103,10.723526549162962,-5.4599695840597695,-1.717640643085169,-2.9177467725975226,-17.578004690755165,-0.23858672603376652,1.0171107728831918,-0.47982897014864534,-2.5234485854611557,22.951973920893458,13.60179353383346,-0.2883647548569191,1.0526287686578029,5.408908595778256,2115
0.5689641285834485,-4.874868402040733,13.270648638939747,0.17336757947513015,7.303677387628567,-0.2571153062621874,-3.138837425705647,-5.115529836857612,7.538691360167655,5.221125173251975,-20.66954470980504,-18.054624420693635,-3.5417089959333197,11.995229492254724,-6.804142475708836,2117
6.010414896607724,5.027380132265079,1.1624850690221182,-0.9229902780637463,14.812323141565363,1.6932529608165863,-7.586458066501381,-12.707925741999166,-11.470670397295946,8.380834063534525,19.775716211591412,15.70736604592949,-0.4248985646948554,-16.13974553735244,-4.142168765715312,2118
-7.557062420486379,-0.5766584680095876,10.985951562746749,2.699766361437636,-6.085554434440473,-33.375532101294624,-6.13022513784202,12.469553804363807,1.615396906782994,-2.4831516852805144,-5.906181980407973,-10.857172123949644,-3.5734649648376053,23.445790178965467,6.753483126188521,2119
0.5614211154653379,15.708495444072382,-6.3594457134408815,-1.873347417264425,-4.635526945450277,-6.4924333844597495,-5.516525464169371,1.1148924239041687,1.1030936418813841,3.2326243490385345,-11.379700334733077,-13.650107143469576,-0.35206070491067004,-2.772736281744175,-0.8875266669748556,2121
-2.181572081424487,5.310831959896665,-3.34652149535039,1.5890478695617736,2.35609945392871,-0.5450579219155541,0.20449007062896443,15.373959184072278,1.1669792063914624,-7.18881782256691,4.667995538709368,7.071441316787707,-0.4295788702351718,-0.5895549143386807,-4.190132542667577,2123
0.7418612601984945,-15.327090343990495,-1.9856733002968203,-1.3061016507915462,12.248794290570569,23.129366059763104,-6.011158804344695,-0.04847258589327309,-2.1644707032117325,3.2427479479110954,1.3363110302239736,-5.601380328549001,0.27830339223544814,-2.4288196593516416,6.245154709394653,2124
3.730314316993126,-1.3513736317236027,-1.282794386724935,-4.090462438722752,2.601169393523457,-7.917476040463467,0.2756514424538248,0.3178012312467904,-23.5567563186623,3.4209771273623186,2.6238328006607015,4.674427044760901,-0.5444911787517867,0.5535772210394787,0.6791213854409662,2127
-11.472130024728022,-12.00919074215437,-2.211191004630933,-2.6007848675976235,-3.3860837409916265,-4.87001346717841,0.4575726593630069,-0.596761267373933,7.4577209635726875,4.000766839813036,-0.9862660045862857,-4.8189146478059595,-0.14117876888796504,-0.33788335909171824,9.898483548091509,2131
-0.23089634213794397,-15.202654254578995,8.159526095546228,-2.518243339427721,9.353010174137252,-21.36769717679587,-0.09379818887833874,18.929780411740552,16.470197661444995,-11.302030842299462,-9.782481125354575,-7.557589944732358,6.6942460349484065,-0.7731287908654028,4.22333229130159,2133
5.222495925178488,10.993207764793603,-1.802758631440213,1.957684180055768,-7.3505778639862145,9.337444926441036,-10.35345740727058,-7.8299862090766155,16.150594145792443,4.265969023097602,8.488523505719703,-11.913389287698907,-3.2482217096273387,-2.991285353844476,-0.26380885006623156,2135
1.6781621399779543,-2.100752399927796,-0.15584831996764653,0.2783247323183468,4.023314405424747,-14.802849579670273,-1.2247951972338549,-7.599604095808341,7.180665367028681,-13.445179860959906,2.1785912168436017,-21.952466316240102,1.283121418392074,-4.513684581713122,-7.139837700660001,2138
-3.947091584677522,2.7759483480839404,1.359840746203245,2.3958436135272985,-2.9538596568874955,-6.9488097159654805,6.54025516103245,10.267497764249516,-1.4886703300505546,2.0389750294583497,-6.599827587475585,-16.80465474996031,6.522611878534211,-6.131569970598405,1.159294582489313,2142
-5.700077545140082,4.5762498468797945,3.3774980123807725,-3.388899586774138,-5.995500619538184,-32.412890308605284,-3.549502981326676,-6.637029572266532,2.0745163649593445,-5.500456049250143,-7.651272830677519,18.85398542018453,6.1276636962623625,-10.4202081136165,4.005586441547739,2144
2.9636599651640796,-21.943994505069504,-6.264588743946889,-5.908445734299831,4.032222815756917,-16.06864893168493,0.7035209068075899,26.971730629616122,11.11067007651853,-5.355302469704563,-14.00689488188006,18.69628411740684,-2.9828063803961387,11.214741923917192,10.751703046852967,2145
5.161609899456002,14.94258045116191,8.456800033573435,-1.0871093468784938,3.6163007463223935,-14.27261996538158,6.7760185889187845,-11.384013724817377,4.888749025975588,7.901750120682598,-6.826431867906832,-10.425468290672205,-0.5037424936446122,-10.098032533935223,0.6146283473336589,2146
1.9561608195194031,6.15801947773732,1.3392833978646126,-0.7900264916309915,17.693412824908236,20.06214147245897,-1.92372218925968,-0.8715671091684494,5.382874724274696,8.955416244448747,-11.323506565164088,-15.127853733987664,0.8138640294725951,-12.713512847180814,-7.6436635648309625,2153
-6.269390430651052,5.264720175047524,12.301687954594536,-1.383067678295579,-1.5485853041172726,2.3211550571448494,-3.4071056059305556,-7.628640430004255,2.336211459863444,-8.360567942996733,-10.65550464099949,-2.929384870427256,0.9572430435483195,-17.14530216335701,-0.5140983613612738,2154
-9.864841447872298,-8.634803214755786,6.2444482236658265,-0.14410050877331695,20.79964065109909,-1.0773833025341017,5.084990918595603,8.337942520923825,-0.09219926247369248,-9.185997189207837,-1.4596727290543157,-7.703769742087721,-1.6962874163020696,1.7631440330246428,-5.696682177766205,2155
1.8635010461440968,-1.1299563593032294,4.353991412754487,-0.19440174137910285,-2.8232521397446084,17.130093392463486,-11.651945650588416,-13.90562670085548,-5.754277052150672,-11.819578161972931,-6.656264134145858,-8.358932018155725,2.8934490993656414,-0.9988144020632443,-0.8371150483305385,2157
12.94408384748618,-16.874360472305785,-3.6316464628361795,2.0004262630948664,6.579838245081239,13.341172818095352,-6.949138023799187,3.368801924001351,-1.9890539518650594,15.866205889499858,11.238173749376719,-0.32272317296657654,0.8487048339598722,0.6142762268701735,2.747065517879456,2159
13.005125592391359,,0.41947802471555123,-3.576334657396482,13.914873585220654,19.895264175805004,-6.236761691671967,12.32481352637276,-9.326349235036515,4.4131460642632785,-3.998447129464341,19.32199445243868,0.7397380741230593,10.539739628114056,4.864271336559081,2164
17.117356331431115,2.216168564355198,3.3301072601026065,-2.447171262943054,13.900861547738746,-6.652311741547007,-3.918137585217607,-3.3276553724603017,9.643599399971372,3.2518547627425365,-12.344907766507369,-7.669186018507923,4.184373056376352,-2.6746959806375115,2.202370478057653,2167
6.15302498802411,-43.146045417633765,10.011611575276689,-1.6632598297615029,-4.49358241164943,22.970828756406462,7.600724667323145,5.16972982097863,5.08019066248567,6.828210778539041,19.85698327695132,22.519997299118522,0.31971978060602685,-8.343085905057777,-1.0027270025746307,2168
-9.666135543451878,-14.935793153187378,0.051202348251156896,-3.0751645163676264,-4.1648049315604805,-9.663051168432546,-1.5652815117375976,11.879186605205206,-7.5203975937187355,6.073010626790746,-7.932303408073985,-6.45996535428814,1.3819969443137798,-3.102042229227088,-3.5073173020078348,2170
-2.829694137917175,-22.421608096921346,3.0182684845497847,-6.052881503549348,11.066334763442217,9.181380893143585,8.412369333822657,22.892064074470564,6.526140459388018,-4.380594568891542,30.16676226515438,-17.26406353691323,-5.6482765389315475,20.960980538451363,2.364069045467376,2171
-14.335174964563969,-17.105007824281905,4.365146402711697,-1.6976301330877661,-9.049132388475916,29.344368409733676,11.284507095724802,1.5396771872647534,-1.0495534502359911,6.301017754152233,-7.797882206995075,-32.25299897859885,-8.19774675451889,-0.8327791340724456,3.4657027973253065,2172
0.1222731643685578,10.221928815547052,7.204180369769323,2.7046890850899956,2.3211941635898166,4.116809633464219,-0.19330864987947544,-2.7108918852617676,-10.963460905527254,8.182891219855652,-5.328493317130066,-6.377480692138088,-1.6078215623588468,-15.166742306568155,-0.33617703337343335,2173
3.9465686484541993,,8.215860186658102,-0.7189097701287844,-19.099651149046032,20.499314149603,1.0425284434759223,9.056661877900222,6.185029157074268,-6.605818045913095,-7.246748790880187,14.955593515256805,5.447940423371676,0.7160987251666748,,2174
-4.318532190766674,4.843061183148336,-1.2409841205481142,-1.2701401549448261,-12.577911910513668,-10.485125381546952,-2.9628757685718514,-7.848550075713461,4.69434162983399,9.55180063770437,-16.329575729319856,16.18421348774872,2.057909984672732,2.0352475664629495,5.999651875260136,2177
-1.301205877586372,5.072052180703023,0.9796611956179702,0.0963038293016783,5.719955719141795,0.692739615211123,2.4485248307887373,-7.027049840725579,-4.453506237023546,-4.7084301697464,-5.065197281738612,14.651915233097142,-1.3720794785377035,7.382718389730372,1.0431797138817926,2178
-3.3733858192976838,16.522245537078728,5.828623817963042,0.003477529637970727,-1.0111339987790795,1.3986550795536132,-8.03469215113582,-8.654627318146206,3.2256195926580755,-11.052117265743071,-10.380732557436879,-5.6761211906435936,8.619652638190002,7.623464646297242,4.312453748092475,2179
12.243599338971105,20.12775425136708,1.870272434683062,-0.6725113656347963,-6.645652288387512,4.726899623816278,2.5829879074097137,-2.1087269687402466,-2.7417162063586753,2.4628833159142007,0.9586380124292122,-8.27278976718155,0.33556381173063987,-6.848736278975525,-2.953950288686071,2181
-0.03803632253186638,-7.252486124036346,-5.8039781975487275,2.040583199503552,-4.887589088704049,27.507967204727994,3.29174713086683,-8.609959046920624,8.088254972112178,-5.003497457869584,27.399839741301903,3.270711734923437,1.6106400818143223,0.3502368741962554,1.0448944182892503,2182
-1.750877790358936,-11.68395744359489,2.689591384031373,1.9997708031267971,-14.83756324415671,22.988057209904596,3.1577858124439744,-4.583582305393963,-3.171655094084025,13.015738503094177,13.03414946770177,16.48493828846609,-0.7452900181275299,6.285767469108563,1.3730262277851344,2183
-1.3346936795885094,1.3788549552171148,8.789529225784634,3.1214075377471393,-3.134105250960791,-19.594368844490692,8.633826880629364,17.37467161465045,2.79233386738061,12.516299743470439,4.548923777491922,-13.144830700931339,-3.895127237571356,-14.955153042771403,0.017907908327131905,2184
2.8162306029645063,0.7823977221937632,7.064937435493998,-0.7646412927654593,2.501298691821013,9.0317116275906,9.973082509274125,16.40545324874071,8.829688446657808,5.076807735287682,-5.988949151538454,10.505620990065122,-2.292518260952509,-2.3334055737247605,6.988828046174393,2186
4.111307158506168,2.864967721026015,2.816564760999844,-0.18309362984058092,-26.865407652313582,-18.868093479223088,3.2423655232793185,-9.657394065489079,-0.7503114383509095,-8.57011083375819,-9.978389107177398,-0.0616210007488793,2.7425292456365704,12.721977244271384,-2.887057632021991,2187
0.5210909202095733,-19.870289795642535,-7.734299011310435,0.5070252158523327,-6.463905912879605,-28.594816549058752,9.029231356174641,-0.5155949721254371,-7.702211376386551,0.8939455770652908,-1.1228372614221618,6.099523226243488,-1.0088769771758146,3.555894309895358,3.70840370390486,2189
3.138584528349019,5.393586210421169,-0.8928382485867702,1.320279065342062,-16.038066232345138,-4.536089472493589,5.068207536491103,10.093619351131421,5.830509079601741,7.126886420362271,-5.172708501502492,-24.656862357943616,-0.7682211137944812,7.196412215151536,3.141713804947642,2191
6.669530082495862,-1.8212834528649686,11.96283515032304,0.6471277279556031,10.540517399545056,-10.987056378172067,7.993178335357019,-0.031028860330599213,10.99652582026175,9.482740171899835,3.577291942346052,5.866161191908285,-0.5341503294907866,-9.269209381602149,2.33907484167539,2194
4.157621275086954,-20.42809515518349,-0.6554556425656233,1.6938240151969517,18.26574286414389,10.82369403698799,-7.970232793942825,-11.062125342264498,-2.41301102214203,9.766622256094157,-8.42922679519311,15.307167386764828,-1.8498021294269604,6.026671611497572,-3.694226602508756,2195
-6.292029776937707,-14.24504573162162,-9.823477923035735,,-3.293864299850996,2.1156747699822813,2.771227662121492,-17.684561644028637,3.9747400195870046,-8.414841259744419,-8.009119385811386,,1.9431557065389296,,-4.716318755642722,2197
14.075720914513102,-13.527984827305012,6.876021812128526,-1.0833385149214247,5.01379712267572,6.333986658398242,-12.273585979437673,-15.019519913332838,11.06395212058846,-1.7606393249764714,27.791849072611875,18.94418192731519,-0.653897390520216,-3.4908981433871715,6.478126857184844,2201
4.523013810559257,-17.855672552103133,-17.21670499301906,-1.9432549184081793,12.052815793284303,25.613457095943247,-4.848461404396197,-12.764597152785354,10.703439448217592,-3.947856778226137,-5.162297443815459,21.098819177215127,3.843387828216659,10.569128286363698,-6.725926124419935,2207
-9.61723380011644,14.141121840790111,2.517095764787086,-1.5176543276589398,-4.2938287675343325,16.578922848241675,8.02456732135792,-0.06266546499912612,-4.790620340314191,-1.9235156155313555,18.648403928354966,19.138058217226277,0.5766554587682632,-5.991274600989988,4.255167534493217,2208
6.500522607394254,-12.4138101838734,1.4968693731427873,-0.7302035839664227,-8.800337983896906,20.463936099288176,-0.6870082559547817,-7.022636584467658,-5.335998140831086,2.3673783764427774,11.47713456688975,18.374889836894518,-0.49769648283806456,-2.5768197441789678,0.5146387234864089,2210
1.2771824740957902,-9.743568757437208,11.579567797719676,0.04336304451492388,6.663830463834904,6.334015976109847,2.1218680995031547,-10.53392996497488,-0.044637470142394074,15.924347941521976,22.037764919964967,2.2703029731585858,-1.0890565592400783,-25.094596332544878,-1.9544860356699043,2211
2.6863098822418503,3.422585105910559,7.814941317332939,1.1928345757425476,-3.3154849301643377,13.973702900586039,-8.87211774485699,-7.002444064638257,-0.6761436600150158,3.82428987148852,-4.512599656138987,-25.79720111837266,-5.712915800710623,-0.7704819837657089,-1.8776145268919684,2213
-1.7534172210477217,-18.92692598355674,-0.3834733781696914,-0.3745743564405193,2.9409393979525045,1.7428576170945032,8.259891789063019,-7.306002016843857,-10.986008738967039,-7.9772780102454455,-8.797826132669112,15.64563211854049,-3.8509333270306487,-13.168642377587723,1.626613832827156,2215
-2.9212010761605844,1.502880317903656,6.9944315463021125,1.2119716022610594,-8.431613525055278,18.975383126541196,4.2795744213754014,-4.66987454163897,-0.8940647387726427,4.193921921952207,14.922208735390486,-21.959667996889944,0.20913429450714746,-0.3521811824886384,-2.2425396541185347,2217
